Image Path,True Label,Predicted Label,Prediction Confidence
fish_dataset/fish_dataset/Shrimp/Shrimp/00727.png,Shrimp,Shrimp,0.99999976
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00762.png,Black Sea Sprat,Black Sea Sprat,0.999998
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00831.png,Sea Bass,Sea Bass,0.9999976
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00482.png,Hourse Mackerel,Hourse Mackerel,0.99999654
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00958.png,Hourse Mackerel,Hourse Mackerel,0.9973953
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00719.png,Black Sea Sprat,Black Sea Sprat,0.9999654
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00784.png,Gilt-Head Bream,Gilt-Head Bream,0.9999999
fish_dataset/fish_dataset/Shrimp/Shrimp/00652.png,Shrimp,Shrimp,0.9996855
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00488.png,Black Sea Sprat,Black Sea Sprat,0.99990666
fish_dataset/fish_dataset/Shrimp/Shrimp/00475.png,Shrimp,Shrimp,1.0
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00995.png,Black Sea Sprat,Black Sea Sprat,0.9999982
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00430.png,Gilt-Head Bream,Gilt-Head Bream,0.99999964
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00061.png,Red Mullet,Red Mullet,0.99999726
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00079.png,Gilt-Head Bream,Gilt-Head Bream,0.99999905
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00498.png,Red Mullet,Red Mullet,0.9992487
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00516.png,Hourse Mackerel,Hourse Mackerel,0.99963975
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00794.png,Gilt-Head Bream,Gilt-Head Bream,0.99999404
fish_dataset/fish_dataset/Shrimp/Shrimp/00329.png,Shrimp,Shrimp,0.99998736
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00010.png,Sea Bass,Sea Bass,0.9999808
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00873.png,Striped Red Mullet,Striped Red Mullet,0.9999788
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00953.png,Hourse Mackerel,Hourse Mackerel,0.99998474
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00698.png,Hourse Mackerel,Hourse Mackerel,0.99999785
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00228.png,Hourse Mackerel,Hourse Mackerel,0.9999629
fish_dataset/fish_dataset/Trout/Trout/00404.png,Trout,Trout,0.9994873
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00215.png,Hourse Mackerel,Hourse Mackerel,0.9751501
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00591.png,Sea Bass,Sea Bass,0.9981919
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00251.png,Sea Bass,Sea Bass,0.9998481
fish_dataset/fish_dataset/Trout/Trout/00999.png,Trout,Trout,0.9999721
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00354.png,Black Sea Sprat,Black Sea Sprat,0.99999917
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00710.png,Hourse Mackerel,Hourse Mackerel,0.9999324
fish_dataset/fish_dataset/Shrimp/Shrimp/00330.png,Shrimp,Shrimp,0.9999553
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00164.png,Striped Red Mullet,Striped Red Mullet,0.9998764
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00655.png,Sea Bass,Sea Bass,0.99999845
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00776.png,Gilt-Head Bream,Gilt-Head Bream,0.9999038
fish_dataset/fish_dataset/Shrimp/Shrimp/00970.png,Shrimp,Shrimp,0.99999976
fish_dataset/fish_dataset/Shrimp/Shrimp/00444.png,Shrimp,Shrimp,0.99999607
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00422.png,Gilt-Head Bream,Gilt-Head Bream,1.0
fish_dataset/fish_dataset/Trout/Trout/00627.png,Trout,Trout,0.9998191
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00674.png,Hourse Mackerel,Hourse Mackerel,0.9999949
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00829.png,Black Sea Sprat,Black Sea Sprat,0.9999999
fish_dataset/fish_dataset/Trout/Trout/00787.png,Trout,Trout,0.99942684
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00406.png,Sea Bass,Sea Bass,0.99997973
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00881.png,Gilt-Head Bream,Gilt-Head Bream,0.99999654
fish_dataset/fish_dataset/Trout/Trout/00057.png,Trout,Trout,0.99693954
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00454.png,Black Sea Sprat,Black Sea Sprat,0.9980959
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00039.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00503.png,Striped Red Mullet,Striped Red Mullet,0.99990964
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00227.png,Gilt-Head Bream,Gilt-Head Bream,0.9999826
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00376.png,Hourse Mackerel,Hourse Mackerel,0.994105
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00683.png,Black Sea Sprat,Black Sea Sprat,0.9999825
fish_dataset/fish_dataset/Trout/Trout/00865.png,Trout,Trout,0.9999703
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00872.png,Striped Red Mullet,Striped Red Mullet,0.99971956
fish_dataset/fish_dataset/Shrimp/Shrimp/00207.png,Shrimp,Shrimp,1.0
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00045.png,Sea Bass,Sea Bass,0.99910456
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00560.png,Gilt-Head Bream,Gilt-Head Bream,0.99999857
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00717.png,Red Sea Bream,Red Sea Bream,0.99982506
fish_dataset/fish_dataset/Trout/Trout/00635.png,Trout,Trout,0.99992764
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00007.png,Striped Red Mullet,Striped Red Mullet,0.9993461
fish_dataset/fish_dataset/Shrimp/Shrimp/00651.png,Shrimp,Shrimp,0.9999999
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00216.png,Hourse Mackerel,Hourse Mackerel,0.9282157
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00987.png,Hourse Mackerel,Hourse Mackerel,0.999997
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00803.png,Hourse Mackerel,Hourse Mackerel,0.9998367
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00418.png,Gilt-Head Bream,Gilt-Head Bream,0.9998864
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00526.png,Red Sea Bream,Red Sea Bream,0.9999887
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00932.png,Sea Bass,Sea Bass,0.9999968
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00393.png,Red Sea Bream,Red Sea Bream,0.99999595
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00367.png,Striped Red Mullet,Striped Red Mullet,0.99995565
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00661.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00262.png,Striped Red Mullet,Striped Red Mullet,0.999302
fish_dataset/fish_dataset/Shrimp/Shrimp/00780.png,Shrimp,Shrimp,0.99999905
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00651.png,Hourse Mackerel,Hourse Mackerel,0.99996185
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00984.png,Sea Bass,Sea Bass,0.9999982
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00035.png,Striped Red Mullet,Striped Red Mullet,0.9999993
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00624.png,Gilt-Head Bream,Gilt-Head Bream,0.99965894
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00544.png,Gilt-Head Bream,Gilt-Head Bream,0.9999993
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00430.png,Black Sea Sprat,Black Sea Sprat,0.9999901
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00938.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00716.png,Red Sea Bream,Red Sea Bream,0.99999845
fish_dataset/fish_dataset/Trout/Trout/00739.png,Trout,Trout,0.9954028
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00947.png,Striped Red Mullet,Striped Red Mullet,0.9971073
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00455.png,Sea Bass,Sea Bass,0.9997131
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00467.png,Sea Bass,Sea Bass,0.9996069
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00579.png,Gilt-Head Bream,Gilt-Head Bream,0.9999999
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00598.png,Red Sea Bream,Red Sea Bream,0.9997156
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00857.png,Black Sea Sprat,Black Sea Sprat,0.9999993
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00039.png,Gilt-Head Bream,Gilt-Head Bream,0.9993612
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00162.png,Red Sea Bream,Red Sea Bream,0.9998388
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00280.png,Sea Bass,Sea Bass,0.99989307
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00481.png,Striped Red Mullet,Striped Red Mullet,0.9999877
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00638.png,Black Sea Sprat,Black Sea Sprat,0.9961033
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00863.png,Gilt-Head Bream,Gilt-Head Bream,0.9999995
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00693.png,Striped Red Mullet,Striped Red Mullet,0.99999225
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00234.png,Black Sea Sprat,Black Sea Sprat,0.9999182
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00615.png,Gilt-Head Bream,Gilt-Head Bream,0.99999666
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00116.png,Hourse Mackerel,Hourse Mackerel,0.99992394
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00128.png,Gilt-Head Bream,Gilt-Head Bream,0.9993074
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00652.png,Hourse Mackerel,Hourse Mackerel,0.9999962
fish_dataset/fish_dataset/Shrimp/Shrimp/00696.png,Shrimp,Shrimp,1.0
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00931.png,Sea Bass,Sea Bass,1.0
fish_dataset/fish_dataset/Trout/Trout/00903.png,Trout,Trout,1.0
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00759.png,Striped Red Mullet,Striped Red Mullet,0.99790287
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00719.png,Gilt-Head Bream,Gilt-Head Bream,0.99350595
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00983.png,Hourse Mackerel,Hourse Mackerel,0.99999714
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00203.png,Red Sea Bream,Red Sea Bream,0.9999732
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00441.png,Sea Bass,Sea Bass,0.99999917
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00833.png,Striped Red Mullet,Striped Red Mullet,0.99961996
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00083.png,Striped Red Mullet,Striped Red Mullet,0.9999647
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00804.png,Striped Red Mullet,Striped Red Mullet,0.9998332
fish_dataset/fish_dataset/Trout/Trout/00286.png,Trout,Trout,0.9999994
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00302.png,Red Sea Bream,Red Sea Bream,0.9982217
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00314.png,Gilt-Head Bream,Gilt-Head Bream,0.9999993
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00732.png,Striped Red Mullet,Striped Red Mullet,0.9999908
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00041.png,Striped Red Mullet,Striped Red Mullet,0.99999833
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00306.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00102.png,Black Sea Sprat,Black Sea Sprat,0.9999604
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00320.png,Black Sea Sprat,Black Sea Sprat,0.99999976
fish_dataset/fish_dataset/Shrimp/Shrimp/00349.png,Shrimp,Shrimp,0.99999475
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00626.png,Black Sea Sprat,Black Sea Sprat,0.99621236
fish_dataset/fish_dataset/Trout/Trout/00931.png,Trout,Trout,0.9999999
fish_dataset/fish_dataset/Trout/Trout/00872.png,Trout,Trout,0.9999548
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00410.png,Sea Bass,Sea Bass,0.9990476
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00517.png,Gilt-Head Bream,Gilt-Head Bream,1.0
fish_dataset/fish_dataset/Trout/Trout/00002.png,Trout,Trout,0.99999976
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00909.png,Red Sea Bream,Red Sea Bream,0.9999144
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00562.png,Gilt-Head Bream,Gilt-Head Bream,1.0
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00742.png,Gilt-Head Bream,Gilt-Head Bream,0.99934226
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00927.png,Hourse Mackerel,Hourse Mackerel,0.99999785
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00335.png,Black Sea Sprat,Black Sea Sprat,0.9999355
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00612.png,Hourse Mackerel,Hourse Mackerel,0.99999785
fish_dataset/fish_dataset/Shrimp/Shrimp/00438.png,Shrimp,Shrimp,1.0
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00513.png,Gilt-Head Bream,Gilt-Head Bream,0.9999945
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00609.png,Red Mullet,Red Mullet,0.9999896
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00007.png,Hourse Mackerel,Hourse Mackerel,0.99999774
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00462.png,Black Sea Sprat,Black Sea Sprat,0.99998796
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00225.png,Red Sea Bream,Red Sea Bream,0.9996081
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00940.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00140.png,Red Mullet,Red Mullet,0.9999976
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00081.png,Red Mullet,Red Mullet,0.99999774
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00009.png,Black Sea Sprat,Black Sea Sprat,0.99999845
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00856.png,Striped Red Mullet,Striped Red Mullet,0.99996257
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00100.png,Black Sea Sprat,Black Sea Sprat,0.99983096
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00514.png,Gilt-Head Bream,Gilt-Head Bream,0.99999213
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00217.png,Red Sea Bream,Red Sea Bream,0.99998915
fish_dataset/fish_dataset/Shrimp/Shrimp/00183.png,Shrimp,Shrimp,1.0
fish_dataset/fish_dataset/Trout/Trout/00947.png,Trout,Trout,0.9999995
fish_dataset/fish_dataset/Trout/Trout/00233.png,Trout,Trout,0.9998323
fish_dataset/fish_dataset/Shrimp/Shrimp/00797.png,Shrimp,Shrimp,0.99999225
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00841.png,Gilt-Head Bream,Gilt-Head Bream,0.9999976
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00129.png,Hourse Mackerel,Hourse Mackerel,0.99941695
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00032.png,Black Sea Sprat,Black Sea Sprat,0.9999845
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00845.png,Red Sea Bream,Red Sea Bream,0.99997234
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00510.png,Gilt-Head Bream,Gilt-Head Bream,0.9999968
fish_dataset/fish_dataset/Shrimp/Shrimp/00856.png,Shrimp,Shrimp,0.99999917
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00895.png,Hourse Mackerel,Hourse Mackerel,0.99779785
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00867.png,Black Sea Sprat,Black Sea Sprat,0.99995065
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00138.png,Striped Red Mullet,Striped Red Mullet,0.9976713
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00759.png,Black Sea Sprat,Black Sea Sprat,0.99984574
fish_dataset/fish_dataset/Trout/Trout/00655.png,Trout,Trout,0.9901592
fish_dataset/fish_dataset/Shrimp/Shrimp/00910.png,Shrimp,Shrimp,0.9999825
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00541.png,Black Sea Sprat,Black Sea Sprat,0.9999999
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00329.png,Gilt-Head Bream,Gilt-Head Bream,0.9999666
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00246.png,Red Mullet,Red Mullet,0.9999527
fish_dataset/fish_dataset/Trout/Trout/00486.png,Trout,Trout,0.99999297
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00930.png,Striped Red Mullet,Striped Red Mullet,0.99943894
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00876.png,Striped Red Mullet,Striped Red Mullet,0.99998987
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00435.png,Sea Bass,Sea Bass,0.999998
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00480.png,Red Mullet,Red Mullet,0.9999981
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00836.png,Striped Red Mullet,Striped Red Mullet,0.99999464
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00212.png,Striped Red Mullet,Striped Red Mullet,0.9999589
fish_dataset/fish_dataset/Trout/Trout/00291.png,Trout,Trout,1.0
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00636.png,Red Sea Bream,Red Sea Bream,0.99998224
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00834.png,Hourse Mackerel,Hourse Mackerel,0.9979876
fish_dataset/fish_dataset/Trout/Trout/00990.png,Trout,Trout,0.99999917
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00051.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Shrimp/Shrimp/00487.png,Shrimp,Shrimp,0.99999964
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00507.png,Red Sea Bream,Red Sea Bream,0.99990344
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00771.png,Gilt-Head Bream,Gilt-Head Bream,0.999985
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00689.png,Gilt-Head Bream,Gilt-Head Bream,0.9998872
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00973.png,Sea Bass,Sea Bass,0.99999905
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00311.png,Hourse Mackerel,Hourse Mackerel,0.99976915
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00235.png,Striped Red Mullet,Striped Red Mullet,0.99998534
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00198.png,Gilt-Head Bream,Gilt-Head Bream,0.9999919
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00830.png,Red Sea Bream,Red Sea Bream,0.9999882
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00378.png,Hourse Mackerel,Hourse Mackerel,0.9999682
fish_dataset/fish_dataset/Shrimp/Shrimp/00991.png,Shrimp,Shrimp,0.9999567
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00518.png,Hourse Mackerel,Hourse Mackerel,0.9999269
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00640.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Trout/Trout/00431.png,Trout,Trout,0.99991333
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00317.png,Hourse Mackerel,Hourse Mackerel,0.9999894
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00602.png,Black Sea Sprat,Black Sea Sprat,0.99998105
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00189.png,Gilt-Head Bream,Gilt-Head Bream,0.99992263
fish_dataset/fish_dataset/Shrimp/Shrimp/00701.png,Shrimp,Shrimp,1.0
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00337.png,Sea Bass,Sea Bass,0.99994516
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00471.png,Striped Red Mullet,Striped Red Mullet,0.9999832
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00704.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00812.png,Black Sea Sprat,Black Sea Sprat,0.99723923
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00963.png,Red Mullet,Red Mullet,0.99999344
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00075.png,Red Sea Bream,Red Sea Bream,0.99960405
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00347.png,Red Mullet,Red Mullet,0.9994861
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00148.png,Gilt-Head Bream,Gilt-Head Bream,0.9954123
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00723.png,Striped Red Mullet,Striped Red Mullet,0.99975556
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00510.png,Sea Bass,Sea Bass,0.9998747
fish_dataset/fish_dataset/Shrimp/Shrimp/00946.png,Shrimp,Shrimp,0.99998677
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00445.png,Sea Bass,Sea Bass,0.97953624
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00997.png,Red Sea Bream,Red Sea Bream,0.9992194
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00466.png,Black Sea Sprat,Black Sea Sprat,0.9969146
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00708.png,Sea Bass,Sea Bass,0.9999956
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00287.png,Sea Bass,Sea Bass,0.99999976
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00292.png,Black Sea Sprat,Black Sea Sprat,1.0
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00997.png,Hourse Mackerel,Hourse Mackerel,0.9999989
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00961.png,Black Sea Sprat,Black Sea Sprat,0.9993063
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00304.png,Striped Red Mullet,Striped Red Mullet,0.99999845
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00363.png,Hourse Mackerel,Hourse Mackerel,0.99993086
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00095.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Trout/Trout/01000.png,Trout,Trout,0.9999969
fish_dataset/fish_dataset/Shrimp/Shrimp/00200.png,Shrimp,Shrimp,0.9999616
fish_dataset/fish_dataset/Trout/Trout/00139.png,Trout,Trout,0.99999166
fish_dataset/fish_dataset/Shrimp/Shrimp/00290.png,Shrimp,Shrimp,0.9996729
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00254.png,Gilt-Head Bream,Gilt-Head Bream,0.9999529
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00407.png,Gilt-Head Bream,Gilt-Head Bream,0.9999999
fish_dataset/fish_dataset/Shrimp/Shrimp/00751.png,Shrimp,Shrimp,0.9999949
fish_dataset/fish_dataset/Trout/Trout/00545.png,Trout,Trout,0.99999654
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00778.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00595.png,Black Sea Sprat,Black Sea Sprat,0.9999461
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00054.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00157.png,Striped Red Mullet,Striped Red Mullet,0.9990109
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00380.png,Red Sea Bream,Red Sea Bream,0.9999666
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00796.png,Red Mullet,Red Mullet,0.99999976
fish_dataset/fish_dataset/Trout/Trout/00909.png,Trout,Trout,1.0
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00324.png,Sea Bass,Sea Bass,0.9988808
fish_dataset/fish_dataset/Trout/Trout/00031.png,Trout,Trout,0.9999881
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00237.png,Striped Red Mullet,Striped Red Mullet,0.9999981
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00349.png,Striped Red Mullet,Striped Red Mullet,0.9999937
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00583.png,Hourse Mackerel,Hourse Mackerel,0.9999974
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00587.png,Striped Red Mullet,Striped Red Mullet,0.9999502
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00331.png,Gilt-Head Bream,Gilt-Head Bream,0.9999881
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00951.png,Red Mullet,Red Mullet,0.99999976
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00575.png,Hourse Mackerel,Hourse Mackerel,0.99999726
